dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpint-cpintfref cpitch.order.stm.cpint-cpintfref cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpint-cpintfref cpitch.weight.stm.cpint-cpintfref cpitch.probability cpitch.ic cpitch.entropy cpitch.49 cpitch.50 cpitch.51 cpitch.52 cpitch.53 cpitch.54 cpitch.55 cpitch.56 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 cpitch.85 cpitch.86 cpitch.87 cpitch.88 cpitch.89 cpitch.90 cpitch.91 cpitch.92 cpitch.93 cpitch.94 cpitch.95 cpitch.96 cpitch.97 cpitch.98 cpitch.99 cpitch.100 cpitch.101 cpitch.102 cpitch.103 cpitch.104 cpitch.105 cpitch.106 cpitch.107 cpitch.108 cpitch.109 cpitch.110 cpitch.111 cpitch.112 cpitch.113 cpitch.114 cpitch.115 cpitch.116 cpitch.117 cpitch.118 cpitch.120 cpitch.125 cpitch.127 probability ic entropy information.gain
14 48 2 "NC03" NA 0 0 1 0 100 0 37 0 NA NA 59 96 4 120 0 4 35 37 0 0 0.9302367 0.06976328 1.0 1.0 0.15228015 2.7152002 4.4898815 0.0032756294 0.0032756294 0.0032756294 0.0032756294 0.0032756294 0.0032756294 0.0032756294 0.016515499 0.0032756294 0.0032756294 0.15228015 0.0032756294 0.10888534 0.016515499 0.10888534 0.016515499 0.0032756294 0.08671624 0.0032756294 0.09784799 0.040869985 0.0032756294 0.10888534 0.0032756294 0.016515499 0.0032756294 0.016515499 0.016515499 0.0032756294 0.0032756294 0.0032756294 0.0032756294 0.0032756294 0.0032756294 0.0032756294 0.0032756294 0.0032756294 0.0032756294 0.0032756294 0.0032756294 0.0032756294 0.0032756294 0.0032756294 0.0032756294 0.0032756294 0.0032756294 0.0032756294 0.0032756294 0.0032756294 0.0032756294 0.0032756294 0.0032756294 0.0032756294 0.0032756294 0.0032756294 0.0032756294 0.0032756294 0.0032756294 0.0032756294 0.0032756294 0.0032756294 0.0032756294 0.0032756294 0.0032756294 0.0032756294 0.0032756294 0.0032756294 0.0032756294 0.0032756294 0.0032756294 0.0032756294 0.0032756294 0.0032756294 0.15228015 2.7152002 4.4898815 1.4069848
14 48 3 "NC03" NA 0 0 1 0 101 0 35 0 NA NA 68 96 4 120 0 4 24 72 1 0 0.98196507 0.018034928 0.99999994 1.0 0.2109741 2.2448623 3.5554745 0.004598483 0.0010848063 0.021682424 0.021682424 0.008057138 0.008057138 0.0010848063 0.28339252 0.04183021 0.004598483 0.008057138 0.004598483 0.018296776 0.0010848063 0.03848771 0.021682424 0.0010848063 0.12696837 0.0010848063 0.2109741 0.056483563 0.0010848063 0.059803404 0.0010848063 0.0010848063 0.0010848063 0.0010848063 0.0010848063 0.0010848063 0.0010848063 0.0010848063 0.0010848063 0.0010848063 0.0010848063 0.0010848063 0.0010848063 0.0010848063 0.0010848063 0.0010848063 0.0010848063 0.0010848063 0.0010848063 0.0010848063 0.0010848063 0.0010848063 0.0010848063 0.0010848063 0.0010848063 0.0010848063 0.0010848063 0.0010848063 0.0010848063 0.0010848063 0.0010848063 0.0010848063 0.0010848063 0.0010848063 0.0010848063 0.0010848063 0.0010848063 0.0010848063 0.0010848063 0.0010848063 0.0010848063 0.0010848063 0.0010848063 0.0010848063 0.0010848063 0.0010848063 0.0010848063 0.0010848063 0.0010848063 0.0010848063 0.2109741 2.2448623 3.5554745 1.4218005
14 48 4 "NC03" NA 0 0 1 0 105 0 24 0 NA NA 69 96 4 120 0 4 37 96 2 0 0.9994684 5.316356e-4 1.0 1.0 0.5893768 0.7627378 2.1101975 5.3957506e-4 5.3957506e-4 5.3957506e-4 5.3957506e-4 5.3957506e-4 5.3957506e-4 5.3957506e-4 5.3957506e-4 5.3957506e-4 5.3957506e-4 0.008321318 5.3957506e-4 0.05755144 5.3957506e-4 5.3957506e-4 0.19089237 5.3957506e-4 0.078270696 5.3957506e-4 5.3957506e-4 0.5893768 5.3957506e-4 0.027759843 5.3957506e-4 0.004431539 5.3957506e-4 5.3957506e-4 0.004431539 5.3957506e-4 5.3957506e-4 5.3957506e-4 0.004431539 5.3957506e-4 5.3957506e-4 5.3957506e-4 5.3957506e-4 5.3957506e-4 5.3957506e-4 5.3957506e-4 5.3957506e-4 5.3957506e-4 5.3957506e-4 5.3957506e-4 5.3957506e-4 5.3957506e-4 5.3957506e-4 5.3957506e-4 5.3957506e-4 5.3957506e-4 5.3957506e-4 5.3957506e-4 5.3957506e-4 5.3957506e-4 5.3957506e-4 5.3957506e-4 5.3957506e-4 5.3957506e-4 5.3957506e-4 5.3957506e-4 5.3957506e-4 5.3957506e-4 5.3957506e-4 5.3957506e-4 5.3957506e-4 5.3957506e-4 5.3957506e-4 5.3957506e-4 5.3957506e-4 5.3957506e-4 5.3957506e-4 5.3957506e-4 5.3957506e-4 5.3957506e-4 0.5893768 0.7627378 2.1101975 5.1301007
14 48 5 "NC03" NA 0 0 1 0 100 0 37 0 NA NA 66 96 4 120 0 4 11 133 3 0 0.9954166 0.0045834435 1.0 1.0 0.42873308 1.2218484 2.8861978 8.823251e-4 8.823251e-4 8.823251e-4 8.823251e-4 8.823251e-4 8.823251e-4 8.823251e-4 8.823251e-4 0.0784779 8.823251e-4 8.823251e-4 8.823251e-4 0.20283411 8.823251e-4 0.009889032 0.009889032 8.823251e-4 0.42873308 8.823251e-4 0.07551431 8.823251e-4 8.823251e-4 0.0850383 8.823251e-4 0.0053958273 8.823251e-4 0.0053958273 0.01757087 8.823251e-4 0.022044156 8.823251e-4 8.823251e-4 8.823251e-4 8.823251e-4 8.823251e-4 8.823251e-4 0.0053958273 8.823251e-4 8.823251e-4 8.823251e-4 8.823251e-4 8.823251e-4 8.823251e-4 8.823251e-4 8.823251e-4 8.823251e-4 8.823251e-4 8.823251e-4 8.823251e-4 8.823251e-4 8.823251e-4 8.823251e-4 8.823251e-4 8.823251e-4 8.823251e-4 8.823251e-4 8.823251e-4 8.823251e-4 8.823251e-4 8.823251e-4 8.823251e-4 8.823251e-4 8.823251e-4 8.823251e-4 8.823251e-4 8.823251e-4 8.823251e-4 8.823251e-4 8.823251e-4 8.823251e-4 8.823251e-4 8.823251e-4 8.823251e-4 0.42873308 1.2218484 2.8861978 5.992832
14 48 6 "NC03" NA 0 0 1 0 103 0 11 0 NA NA 64 96 4 120 0 4 24 144 3 0 0.9991555 8.4449106e-4 0.99999994 1.0 0.0742999 3.750496 2.2563171 6.655458e-4 6.655458e-4 6.655458e-4 6.655458e-4 6.655458e-4 6.655458e-4 6.655458e-4 0.0040978994 6.655458e-4 6.655458e-4 0.08456559 0.010955539 0.0040978994 0.0075274035 0.64133424 0.0742999 6.655458e-4 0.014382753 6.655458e-4 0.021235224 0.064033024 6.655458e-4 0.0075274035 6.655458e-4 0.02534576 6.655458e-4 6.655458e-4 6.655458e-4 6.655458e-4 6.655458e-4 6.655458e-4 6.655458e-4 6.655458e-4 6.655458e-4 6.655458e-4 6.655458e-4 6.655458e-4 6.655458e-4 6.655458e-4 6.655458e-4 6.655458e-4 6.655458e-4 6.655458e-4 6.655458e-4 6.655458e-4 6.655458e-4 6.655458e-4 6.655458e-4 6.655458e-4 6.655458e-4 6.655458e-4 6.655458e-4 6.655458e-4 6.655458e-4 6.655458e-4 6.655458e-4 6.655458e-4 6.655458e-4 6.655458e-4 6.655458e-4 6.655458e-4 6.655458e-4 6.655458e-4 6.655458e-4 6.655458e-4 6.655458e-4 6.655458e-4 6.655458e-4 6.655458e-4 6.655458e-4 6.655458e-4 6.655458e-4 6.655458e-4 0.0742999 3.750496 2.2563171 4.3448153
14 48 7 "NC03" NA 0 0 1 0 101 0 24 0 NA NA 61 96 4 120 0 4 24 168 2 0 0.9943778 0.0056221955 1.0 1.0 0.5166457 0.95275277 2.4023876 6.345666e-4 6.345666e-4 6.345666e-4 6.345666e-4 6.345666e-4 6.345666e-4 6.345666e-4 0.0035770016 6.345666e-4 6.345666e-4 0.042183932 6.345666e-4 0.5166457 0.0035770016 0.24532495 0.0035770016 6.345666e-4 0.021056553 6.345666e-4 0.023958264 0.06443585 6.345666e-4 0.026857981 6.345666e-4 0.0035770016 6.345666e-4 0.0035770016 0.0035770016 6.345666e-4 6.345666e-4 6.345666e-4 6.345666e-4 6.345666e-4 6.345666e-4 6.345666e-4 6.345666e-4 6.345666e-4 6.345666e-4 6.345666e-4 6.345666e-4 6.345666e-4 6.345666e-4 6.345666e-4 6.345666e-4 6.345666e-4 6.345666e-4 6.345666e-4 6.345666e-4 6.345666e-4 6.345666e-4 6.345666e-4 6.345666e-4 6.345666e-4 6.345666e-4 6.345666e-4 6.345666e-4 6.345666e-4 6.345666e-4 6.345666e-4 6.345666e-4 6.345666e-4 6.345666e-4 6.345666e-4 6.345666e-4 6.345666e-4 6.345666e-4 6.345666e-4 6.345666e-4 6.345666e-4 6.345666e-4 6.345666e-4 6.345666e-4 6.345666e-4 0.5166457 0.95275277 2.4023876 1.3695464
14 48 8 "NC03" NA 0 0 1 0 101 0 29 5 NA NA 60 96 4 120 0 4 24 197 2 0 0.98796445 0.012035516 1.0 1.0 0.0017804345 9.133554 3.3483841 0.0017804345 0.0017804345 0.0017804345 0.014272588 0.0017804345 0.0017804345 0.0017804345 0.03712034 0.15478007 0.0017804345 0.110004455 0.0017804345 0.03712034 0.0017804345 0.40742406 0.03886877 0.0017804345 0.03712034 0.0017804345 0.0017804345 0.049340587 0.0017804345 0.0017804345 0.0017804345 0.0017804345 0.0017804345 0.0017804345 0.0017804345 0.0017804345 0.0017804345 0.0017804345 0.0017804345 0.0017804345 0.0017804345 0.0017804345 0.0017804345 0.0017804345 0.0017804345 0.0017804345 0.0017804345 0.0017804345 0.0017804345 0.0017804345 0.0017804345 0.0017804345 0.0017804345 0.0017804345 0.0017804345 0.0017804345 0.0017804345 0.0017804345 0.0017804345 0.0017804345 0.0017804345 0.0017804345 0.0017804345 0.0017804345 0.0017804345 0.0017804345 0.0017804345 0.0017804345 0.0017804345 0.0017804345 0.0017804345 0.0017804345 0.0017804345 0.0017804345 0.0017804345 0.0017804345 0.0017804345 0.0017804345 0.0017804345 0.0017804345 0.0017804345 9.133554 3.3483841 1.8547556
14 49 1 "NC04" NA 0 0 1 0 105 0 0 0 NA NA 59 96 4 120 0 5 12 0 0 0 0.5 0.5 1.0 1.0 0.013698622 6.1898255 6.189825 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 6.1898255 6.189825 NA
14 49 2 "NC04" NA 0 0 1 0 100 0 13 1 NA NA 61 96 4 120 0 5 23 13 0 0 0.9339907 0.06600933 1.0 1.0 0.08509093 3.5548508 4.444574 0.0031720197 0.0031720197 0.016097859 0.0031720197 0.0031720197 0.16032659 0.0031720197 0.11774675 0.016097859 0.106942706 0.016097859 0.0031720197 0.08509093 0.0031720197 0.096060835 0.039982405 0.0031720197 0.106942706 0.0031720197 0.016097859 0.0031720197 0.016097859 0.016097859 0.0031720197 0.0031720197 0.0031720197 0.0031720197 0.0031720197 0.0031720197 0.0031720197 0.0031720197 0.0031720197 0.0031720197 0.0031720197 0.0031720197 0.0031720197 0.0031720197 0.0031720197 0.0031720197 0.0031720197 0.0031720197 0.0031720197 0.0031720197 0.0031720197 0.0031720197 0.0031720197 0.0031720197 0.0031720197 0.0031720197 0.0031720197 0.0031720197 0.0031720197 0.0031720197 0.0031720197 0.0031720197 0.0031720197 0.0031720197 0.0031720197 0.0031720197 0.0031720197 0.0031720197 0.0031720197 0.0031720197 0.0031720197 0.0031720197 0.0031720197 0.0031720197 0.0031720197 0.0031720197 0.0031720197 0.0031720197 0.0031720197 0.0031720197 0.08509093 3.5548508 4.444574 1.4474535
14 49 3 "NC04" NA 0 0 1 0 100 0 24 1 NA NA 54 96 4 120 0 5 35 37 1 0 0.9921152 0.007884835 1.0 1.0 0.21024303 2.24987 3.1325161 0.0012766572 0.0012766572 0.0077606016 0.0012766572 0.0012766572 0.21024303 0.020604337 0.0077606016 0.01419445 0.20395836 0.046115566 0.0012766572 0.026998144 0.0012766572 0.34192973 0.020604337 0.0012766572 0.01419445 0.0012766572 0.0077606016 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.0012766572 0.21024303 2.24987 3.1325161 0.9817003
14 49 4 "NC04" NA 0 0 1 0 101 0 35 0 NA NA 63 96 4 120 0 5 11 72 2 0 0.9934701 0.006529938 1.0 1.0 0.22240254 2.1687548 3.041657 0.008217021 8.0345373e-4 0.05213454 0.04484281 0.0045218617 0.008217021 0.0045218617 0.058691334 8.0345373e-4 0.39242455 0.022913553 8.0345373e-4 0.07324541 8.0345373e-4 0.22240254 0.04776037 8.0345373e-4 0.011900886 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 8.0345373e-4 0.22240254 2.1687548 3.041657 1.1117171
14 49 5 "NC04" NA 0 0 1 0 100 0 12 1 NA NA 56 96 4 120 0 5 24 84 2 0 0.99927807 7.219325e-4 1.0 1.0 0.48193946 1.0530761 2.2047548 4.8665435e-4 4.8665435e-4 4.8665435e-4 4.8665435e-4 4.8665435e-4 0.0075012664 4.8665435e-4 0.48193946 4.8665435e-4 4.8665435e-4 0.07635963 4.8665435e-4 0.07052716 4.8665435e-4 4.8665435e-4 0.29552367 4.8665435e-4 0.025018418 4.8665435e-4 0.0039952975 4.8665435e-4 4.8665435e-4 0.0039952975 4.8665435e-4 4.8665435e-4 4.8665435e-4 0.0039952975 4.8665435e-4 4.8665435e-4 4.8665435e-4 4.8665435e-4 4.8665435e-4 4.8665435e-4 4.8665435e-4 4.8665435e-4 4.8665435e-4 4.8665435e-4 4.8665435e-4 4.8665435e-4 4.8665435e-4 4.8665435e-4 4.8665435e-4 4.8665435e-4 4.8665435e-4 4.8665435e-4 4.8665435e-4 4.8665435e-4 4.8665435e-4 4.8665435e-4 4.8665435e-4 4.8665435e-4 4.8665435e-4 4.8665435e-4 4.8665435e-4 4.8665435e-4 4.8665435e-4 4.8665435e-4 4.8665435e-4 4.8665435e-4 4.8665435e-4 4.8665435e-4 4.8665435e-4 4.8665435e-4 4.8665435e-4 4.8665435e-4 4.8665435e-4 4.8665435e-4 4.8665435e-4 4.8665435e-4 4.8665435e-4 4.8665435e-4 4.8665435e-4 4.8665435e-4 0.48193946 1.0530761 2.2047548 6.13714
14 49 6 "NC04" NA 0 0 1 0 100 0 25 1 NA NA 64 96 4 120 0 5 23 109 1 0 0.99209356 0.007906498 1.0 1.0 0.5022747 0.99345154 3.1440034 0.002010981 0.002010981 0.016261581 0.10049521 0.002010981 0.10049521 0.016261581 0.016261581 0.002010981 0.058512896 0.044471238 0.002010981 0.016261581 0.002010981 0.002010981 0.5022747 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.002010981 0.5022747 0.99345154 3.1440034 2.342039
14 49 7 "NC04" NA 0 0 1 0 100 0 24 1 NA NA 58 96 4 120 0 5 35 133 1 0 0.99886006 0.0011399556 1.0 1.0 0.66237867 0.5942719 2.3575299 0.0011718734 0.0011718734 0.0011718734 0.013244526 0.0011718734 0.0011718734 0.0011718734 0.013244526 0.0011718734 0.66237867 0.013244526 0.0011718734 0.049397934 0.0011718734 0.08551767 0.0011718734 0.0011718734 0.049397934 0.0011718734 0.0072115813 0.0011718734 0.0072115813 0.0072115813 0.0011718734 0.013244526 0.0011718734 0.0011718734 0.0011718734 0.0011718734 0.0011718734 0.0011718734 0.0072115813 0.0011718734 0.0011718734 0.0011718734 0.0011718734 0.0011718734 0.0011718734 0.0011718734 0.0011718734 0.0011718734 0.0011718734 0.0011718734 0.0011718734 0.0011718734 0.0011718734 0.0011718734 0.0011718734 0.0011718734 0.0011718734 0.0011718734 0.0011718734 0.0011718734 0.0011718734 0.0011718734 0.0011718734 0.0011718734 0.0011718734 0.0011718734 0.0011718734 0.0011718734 0.0011718734 0.0011718734 0.0011718734 0.0011718734 0.0011718734 0.0011718734 0.0011718734 0.0011718734 0.0011718734 0.0011718734 0.0011718734 0.0011718734 0.66237867 0.5942719 2.3575299 5.3547406
14 49 8 "NC04" NA 0 0 1 0 101 0 35 0 NA NA 68 96 4 120 0 5 24 168 1 0 0.9988385 0.0011615051 1.0 1.0 0.0010350924 9.916025 2.3638551 0.0010350924 0.017023504 0.017023504 0.006369597 0.017023504 0.07021364 0.0010350924 0.027669055 0.011698014 0.006369597 0.032989886 0.011698014 0.054264445 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.66451806 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 0.0010350924 9.916025 2.3638551 4.886058
14 49 9 "NC04" NA 0 0 1 0 101 0 29 5 NA NA 60 96 4 120 0 5 24 197 0 0 0.6774321 0.3225679 1.0 1.0 0.0066386755 7.234889 5.2180204 0.0066386755 0.0066386755 0.0066386755 0.0066386755 0.0066386755 0.0066386755 0.0066386755 0.0066386755 0.0066386755 0.0066386755 0.02575888 0.0066386755 0.0066386755 0.0066386755 0.02575888 0.08855338 0.0066386755 0.08855338 0.02575888 0.02575888 0.0066386755 0.061283287 0.050859068 0.0066386755 0.02575888 0.0066386755 0.0066386755 0.16371949 0.0066386755 0.0066386755 0.0066386755 0.0066386755 0.0066386755 0.0066386755 0.0066386755 0.0066386755 0.0066386755 0.0066386755 0.0066386755 0.0066386755 0.0066386755 0.0066386755 0.0066386755 0.0066386755 0.0066386755 0.0066386755 0.0066386755 0.0066386755 0.0066386755 0.0066386755 0.0066386755 0.0066386755 0.0066386755 0.0066386755 0.0066386755 0.0066386755 0.0066386755 0.0066386755 0.0066386755 0.0066386755 0.0066386755 0.0066386755 0.0066386755 0.0066386755 0.0066386755 0.0066386755 0.0066386755 0.0066386755 0.0066386755 0.0066386755 0.0066386755 0.0066386755 0.0066386755 0.0066386755 7.234889 5.2180204 2.2997088
14 50 1 "NC05" NA 0 0 1 0 105 0 0 0 NA NA 78 96 4 120 0 6 37 0 0 0 0.5 0.5 1.0 1.0 0.013698622 6.1898255 6.189825 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 6.1898255 6.189825 NA
14 50 2 "NC05" NA 0 0 1 0 100 0 37 0 NA NA 73 96 4 120 0 6 35 37 0 0 0.93500483 0.06499525 1.0 1.0 0.15879884 2.6547277 4.4308076 0.0031284401 0.0031284401 0.0031284401 0.0031284401 0.0031284401 0.0031284401 0.0031284401 0.0031284401 0.0031284401 0.0031284401 0.0031284401 0.0031284401 0.0031284401 0.0031284401 0.0031284401 0.0031284401 0.0031284401 0.0031284401 0.0031284401 0.0031284401 0.0031284401 0.01590472 0.0031284401 0.0031284401 0.15879884 0.0031284401 0.116585635 0.01590472 0.105877094 0.01590472 0.0031284401 0.09509257 0.0031284401 0.09509257 0.039541744 0.0031284401 0.105877094 0.0031284401 0.01590472 0.0031284401 0.01590472 0.01590472 0.0031284401 0.0031284401 0.0031284401 0.0031284401 0.0031284401 0.0031284401 0.0031284401 0.0031284401 0.0031284401 0.0031284401 0.0031284401 0.0031284401 0.0031284401 0.0031284401 0.0031284401 0.0031284401 0.0031284401 0.0031284401 0.0031284401 0.0031284401 0.0031284401 0.0031284401 0.0031284401 0.0031284401 0.0031284401 0.0031284401 0.0031284401 0.0031284401 0.0031284401 0.0031284401 0.0031284401 0.15879884 2.6547277 4.4308076 1.4642936
14 50 3 "NC05" NA 0 0 1 0 101 0 35 0 NA NA 70 96 4 120 0 6 24 72 1 0 0.9834151 0.016584825 0.99999994 1.0 0.26857695 1.8965926 3.5102577 0.0010610328 0.0010610328 0.0010610328 0.0010610328 0.0010610328 0.0010610328 0.0010610328 0.0010610328 0.0010610328 0.0010610328 0.0010610328 0.0010610328 0.007415811 0.0010610328 0.004260942 0.0010610328 0.019861095 0.019861095 0.007415811 0.007415811 0.0010610328 0.26857695 0.03828618 0.004260942 0.007415811 0.004260942 0.016767045 0.0010610328 0.03522831 0.019861095 0.0010610328 0.11985385 0.0010610328 0.2508249 0.053519417 0.0010610328 0.056556523 0.0010610328 0.0010610328 0.0010610328 0.0010610328 0.0010610328 0.0010610328 0.0010610328 0.0010610328 0.0010610328 0.0010610328 0.0010610328 0.0010610328 0.0010610328 0.0010610328 0.0010610328 0.0010610328 0.0010610328 0.0010610328 0.0010610328 0.0010610328 0.0010610328 0.0010610328 0.0010610328 0.0010610328 0.0010610328 0.0010610328 0.0010610328 0.0010610328 0.0010610328 0.0010610328 0.0010610328 0.0010610328 0.0010610328 0.0010610328 0.0010610328 0.0010610328 0.26857695 1.8965926 3.5102577 1.4934983
14 50 4 "NC05" NA 0 0 1 0 105 0 24 0 NA NA 73 96 4 120 0 6 37 96 2 0 0.9970252 0.0029748373 1.0 1.0 0.33689886 1.5696125 2.7067304 7.964134e-4 7.964134e-4 7.964134e-4 7.964134e-4 7.964134e-4 7.964134e-4 7.964134e-4 7.964134e-4 7.964134e-4 7.964134e-4 7.964134e-4 7.964134e-4 0.0122004105 7.964134e-4 0.0122004105 7.964134e-4 7.964134e-4 0.08586697 7.964134e-4 0.1404908 7.964134e-4 7.964134e-4 0.31530657 7.964134e-4 0.33689886 7.964134e-4 0.0065073743 7.964134e-4 7.964134e-4 0.019778851 7.964134e-4 7.964134e-4 7.964134e-4 0.019778851 7.964134e-4 7.964134e-4 7.964134e-4 7.964134e-4 7.964134e-4 7.964134e-4 7.964134e-4 7.964134e-4 7.964134e-4 7.964134e-4 7.964134e-4 7.964134e-4 7.964134e-4 7.964134e-4 7.964134e-4 7.964134e-4 7.964134e-4 7.964134e-4 7.964134e-4 7.964134e-4 7.964134e-4 7.964134e-4 7.964134e-4 7.964134e-4 7.964134e-4 7.964134e-4 7.964134e-4 7.964134e-4 7.964134e-4 7.964134e-4 7.964134e-4 7.964134e-4 7.964134e-4 7.964134e-4 7.964134e-4 7.964134e-4 7.964134e-4 7.964134e-4 7.964134e-4 0.33689886 1.5696125 2.7067304 4.8481774
