dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpintfib cpitch.order.ltm.cpintfip cpitch.order.ltm.cpint-cpintfref cpitch.order.ltm.cpitch-ioi cpitch.order.stm.cpintfib cpitch.order.stm.cpintfip cpitch.order.stm.cpint-cpintfref cpitch.order.stm.cpitch-ioi cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpintfib cpitch.weight.ltm.cpintfip cpitch.weight.ltm.cpint-cpintfref cpitch.weight.ltm.cpitch-ioi cpitch.weight.stm.cpintfib cpitch.weight.stm.cpintfip cpitch.weight.stm.cpint-cpintfref cpitch.weight.stm.cpitch-ioi cpitch.probability cpitch.ic cpitch.entropy cpitch.49 cpitch.50 cpitch.51 cpitch.52 cpitch.53 cpitch.54 cpitch.55 cpitch.56 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 cpitch.85 cpitch.86 cpitch.87 cpitch.88 cpitch.89 cpitch.90 cpitch.91 cpitch.92 cpitch.93 cpitch.94 cpitch.95 cpitch.96 cpitch.97 cpitch.98 cpitch.99 cpitch.100 cpitch.101 cpitch.102 cpitch.103 cpitch.104 cpitch.105 cpitch.106 cpitch.107 cpitch.108 cpitch.109 cpitch.110 cpitch.111 cpitch.112 cpitch.113 cpitch.114 cpitch.115 cpitch.116 cpitch.117 cpitch.118 cpitch.120 cpitch.125 cpitch.127 probability ic entropy information.gain
10 8 1 "fragment8" NA 0 0 1 0 80 0 0 0 NA NA 62 96 4 120 0 -1 12 0 0 0 0 0 0 0 0 0 0.5 0.5 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.013698622 6.1898255 6.189825 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 6.1898255 6.189825 NA
10 8 2 "fragment8" NA 0 0 1 0 80 0 12 0 NA NA 62 96 4 120 0 -1 24 12 0 0 0 0 0 0 0 0 0.91676474 0.08323526 0.26930532 0.2649468 0.24762017 0.21812768 0.24998239 0.24998239 0.24998239 0.25005287 0.146503 2.7709978 4.533657 0.0019681556 0.0063940478 0.0033462967 0.007322042 0.01506504 0.009325076 0.01947084 0.008058452 0.04602526 0.037347622 0.02720542 0.08135756 0.022788696 0.146503 0.025106015 0.091025144 0.07388883 0.031380087 0.048061002 0.01423209 0.090607084 0.024381699 0.026546255 0.024856664 0.011542121 0.025828516 0.008505029 0.013417874 0.009291845 0.0070076254 0.008698955 0.0027412993 0.0063766823 0.0032754636 0.0030910703 0.0029301362 0.0015094244 0.0028815651 9.1991015e-4 0.0016071453 0.0011787025 9.2284795e-4 0.0010653422 4.6221406e-4 8.790323e-4 4.4352066e-4 4.1843174e-4 3.3470936e-4 2.6614591e-4 3.489869e-4 1.8588197e-4 1.7455313e-4 1.4684003e-4 1.0576212e-4 1.1719528e-4 7.540158e-5 1.0994053e-4 5.5950237e-5 1.0440309e-4 4.891118e-5 5.0999897e-5 1.0796734e-4 4.6295707e-5 5.012853e-5 4.5909008e-5 4.5468023e-5 4.5261786e-5 4.6409237e-5 4.5220084e-5 4.5136218e-5 4.5136218e-5 4.5094046e-5 4.9280112e-5 0.146503 2.7709978 4.533657 3.1340356
10 8 3 "fragment8" NA 0 0 1 0 80 0 24 0 NA NA 62 96 4 120 0 -1 12 36 1 1 1 1 0 0 0 0 0.91591966 0.084080376 0.27899897 0.28018928 0.21736367 0.22344807 0.25 0.25 0.25 0.25 0.3172259 1.6564175 3.5689425 3.773937e-4 0.0037143931 9.5489935e-4 0.0023583688 0.006474012 0.004410139 0.0133643 0.0028415113 0.03186852 0.029636191 0.027637808 0.1304519 0.034599368 0.3172259 0.031991344 0.12406454 0.0705977 0.022910133 0.033189315 0.00445908 0.04659863 0.010791514 0.011651097 0.008199611 0.0026226016 0.0103869485 0.0017358166 0.002901855 0.002041114 0.0015542522 0.0018046198 5.329797e-4 0.0014460351 6.9283583e-4 6.262666e-4 6.6104e-4 2.579633e-4 6.6965236e-4 1.7653135e-4 2.5398232e-4 1.9162036e-4 1.5070685e-4 1.6565836e-4 6.9432266e-5 1.4788081e-4 6.6580804e-5 6.2624e-5 4.959067e-5 3.915906e-5 5.752843e-5 4.183854e-5 2.5202156e-5 2.1057835e-5 1.4966017e-5 1.6655064e-5 1.0522557e-5 1.5612342e-5 7.710498e-6 1.4821275e-5 6.706758e-6 7.0130304e-6 1.5363832e-5 6.33994e-6 6.890421e-6 6.2857457e-6 6.223957e-6 6.195064e-6 6.355851e-6 6.1892224e-6 6.1774745e-6 6.1774745e-6 6.1715677e-6 6.771088e-6 0.3172259 1.6564175 3.5689425 0.33078727
10 8 4 "fragment8" NA 0 0 1 0 80 0 12 0 NA NA 64 96 4 120 0 -1 12 48 2 2 2 2 1 1 1 0 0.94630307 0.053696908 0.25037095 0.24981672 0.27850398 0.22130835 0.24036324 0.24036324 0.24036324 0.27891028 0.18677445 2.420631 3.2706113 2.7816743e-4 0.0023089303 5.094068e-4 0.0012616828 0.004393935 0.0031198058 0.010640042 0.002867724 0.026373977 0.028241297 0.021215525 0.11993158 0.02416757 0.34587774 0.024109295 0.18677445 0.06769835 0.017182441 0.026580201 0.0037050447 0.040414233 0.0069865827 0.008151956 0.00568217 0.0018762334 0.00715784 0.0012747626 0.0020564431 0.0014550135 0.0011592335 0.0013052707 4.2269946e-4 0.0011103847 5.360961e-4 5.125538e-4 5.230599e-4 2.0676672e-4 5.046555e-4 1.4245346e-4 2.0158438e-4 1.5391909e-4 1.2208831e-4 1.3425609e-4 5.903133e-5 1.273681e-4 5.6580302e-5 5.354767e-5 4.307682e-5 3.4088516e-5 5.3571912e-5 3.5949746e-5 2.2604436e-5 1.9043087e-5 1.3769109e-5 1.5245501e-5 9.855826e-6 1.4206197e-5 7.357816e-6 1.341482e-5 6.431567e-6 6.6774887e-6 1.3815804e-5 6.0718407e-6 6.5580516e-6 6.0187344e-6 5.9581994e-6 5.9298977e-6 6.087435e-6 5.9241765e-6 5.912669e-6 5.912669e-6 5.9068843e-6 6.441852e-6 0.18677445 2.420631 3.2706113 0.03721067
10 8 5 "fragment8" NA 0 0 1 0 80 0 12 0 NA NA 65 96 4 120 0 -1 24 60 3 3 2 3 0 0 0 0 0.9486192 0.051380847 0.20984088 0.21978673 0.32076356 0.24960895 0.3254589 0.3254589 0.1317636 0.21731848 0.21662451 2.2067316 3.2433789 3.7770518e-4 0.0014995151 6.061404e-4 0.014178121 0.0019238055 0.0021660281 0.0052150395 0.0020671096 0.014278566 0.0047768136 0.013401016 0.094932765 0.013451272 0.28144854 0.010346184 0.17089456 0.21662451 0.049833175 0.024084011 0.0061627016 0.018427882 0.0064551486 0.010574309 0.007843504 0.00358047 0.005559049 0.0017976807 0.0037782465 0.0020345456 0.0015595503 0.0019131171 7.350689e-4 0.001403254 7.342278e-4 7.4418494e-4 6.8727677e-4 3.672801e-4 6.6111726e-4 2.3125845e-4 4.137172e-4 3.457656e-4 2.2524796e-4 2.7770715e-4 1.2213326e-4 2.3246875e-4 1.2819131e-4 1.1176623e-4 9.2093076e-5 7.206907e-5 9.286572e-5 5.1974745e-5 5.0055423e-5 4.2536984e-5 3.139126e-5 3.4581844e-5 2.2953125e-5 3.1552852e-5 1.7613193e-5 2.926907e-5 1.5441574e-5 1.5783302e-5 2.9707224e-5 1.44687e-5 1.5464484e-5 1.4325702e-5 1.4162902e-5 1.4086863e-5 1.45107215e-5 1.4071497e-5 1.4040598e-5 1.4040598e-5 1.4025065e-5 1.5155042e-5 0.21662451 2.2067316 3.2433789 0.23809855
10 8 6 "fragment8" NA 0 0 1 0 80 0 24 0 NA NA 64 96 4 120 0 -1 12 84 4 4 2 4 0 0 0 0 0.9749734 0.025026603 0.17304815 0.17269455 0.288608 0.36564928 0.30309847 0.30309847 0.15426445 0.2395386 0.15626384 2.6779442 3.1101997 1.2786702e-4 5.709828e-4 3.1463668e-4 5.823907e-4 0.001593225 7.1492547e-4 0.0039297235 0.0014876738 0.005511463 0.005196969 0.0030080252 0.09919731 0.0043897033 0.16816285 0.016625801 0.15626384 0.14289801 0.01120832 0.28839877 0.007102623 0.019910181 0.018571973 0.004244336 0.014467402 0.0019078653 0.009829521 0.0016744698 0.0019296473 0.002758856 9.444928e-4 0.0012140797 4.6911286e-4 9.654995e-4 5.03951e-4 4.7476654e-4 5.450746e-4 2.5590762e-4 4.1583538e-4 1.5096572e-4 2.3679886e-4 1.7868372e-4 1.3146865e-4 1.6387618e-4 7.2924784e-5 1.2652867e-4 6.8256806e-5 6.6659326e-5 5.591698e-5 4.029767e-5 5.2979172e-5 2.8882438e-5 2.8978882e-5 2.4266132e-5 1.7617065e-5 1.955329e-5 1.2678465e-5 1.6629248e-5 9.79547e-6 1.4522047e-5 8.400644e-6 8.304234e-6 1.4268872e-5 7.6166225e-6 8.0529835e-6 7.503573e-6 7.375559e-6 7.3160236e-6 7.649953e-6 7.3040105e-6 7.279877e-6 7.279877e-6 7.2677567e-6 7.811609e-6 0.15626384 2.6779442 3.1101997 0.51759565
10 8 7 "fragment8" NA 0 0 1 0 80 0 12 0 NA NA 64 96 4 120 0 -1 12 96 NA 5 1 3 NA 1 0 0 0.96133566 0.038664393 NA 0.26687726 0.30910242 0.42402035 NA 0.5576239 0.21895026 0.22342584 0.20064692 2.317269 2.6948981 1.5258895e-4 6.924354e-4 2.5828043e-4 0.0022815673 7.282904e-4 7.755926e-4 0.002531784 9.154595e-4 0.0072044064 0.002914131 0.0049529793 0.039176177 0.008384981 0.3794936 0.008689942 0.20064692 0.23997432 0.017485922 0.0193827 0.00575127 0.014426745 0.0036764636 0.006959066 0.006687486 0.0027308508 0.00411956 0.0015552242 0.0044516837 0.001854801 0.0013371683 0.0017070068 7.520925e-4 0.0013453526 7.0429186e-4 7.2038826e-4 6.9610146e-4 3.630457e-4 6.303368e-4 2.4791394e-4 4.091442e-4 3.0210026e-4 2.1714144e-4 2.7790692e-4 1.2853695e-4 2.1663345e-4 1.6062254e-4 1.20929544e-4 1.0273017e-4 7.229539e-5 9.403079e-5 5.2607582e-5 5.3971784e-5 4.539961e-5 3.3273052e-5 3.721827e-5 2.412432e-5 3.0212916e-5 1.9405694e-5 2.560823e-5 1.6620972e-5 1.6066346e-5 2.463528e-5 1.4859485e-5 1.5511745e-5 1.4607574e-5 1.4322974e-5 1.4190853e-5 1.4933861e-5 1.416421e-5 1.4110712e-5 1.4110712e-5 1.4083852e-5 1.49812795e-5 0.20064692 2.317269 2.6948981 0.9783368
10 8 8 "fragment8" NA 0 0 1 0 80 0 12 0 NA NA 62 96 4 120 0 -1 12 108 5 6 1 4 1 1 0 1 0.92138773 0.07861226 0.17096393 0.16857803 0.3754388 0.28501928 0.31766012 0.33540452 0.123940445 0.22299486 0.34120506 1.5512891 3.035873 3.759047e-4 0.0011273323 5.4857496e-4 0.0050844033 0.001348373 0.0018838474 0.0034170817 0.0020576215 0.00706306 0.00310265 0.012066438 0.030937344 0.010311792 0.34120506 0.01121761 0.2840564 0.103909455 0.05983709 0.024743004 0.016434772 0.022420295 0.0047853077 0.008728344 0.007040082 0.0059822774 0.0053791376 0.0023258876 0.0042633708 0.0021039804 0.0021752983 0.002139025 0.001167938 0.0017969438 8.818424e-4 0.0011407081 8.86681e-4 5.8714877e-4 7.987242e-4 3.8830034e-4 6.594177e-4 3.7726577e-4 3.5723226e-4 4.066752e-4 2.2905786e-4 3.2770875e-4 1.9029764e-4 2.2130014e-4 1.9886931e-4 1.2729848e-4 1.4209666e-4 9.620776e-5 1.0419675e-4 8.094906e-5 6.465445e-5 6.6854474e-5 4.746098e-5 5.5281795e-5 3.8622242e-5 5.0692175e-5 3.2275842e-5 3.8520957e-5 3.998741e-5 3.0028428e-5 3.8505204e-5 2.9027953e-5 2.9325358e-5 2.8491688e-5 2.9444038e-5 2.8457218e-5 2.8387927e-5 2.8387927e-5 2.8353097e-5 2.9456964e-5 0.34120506 1.5512891 3.035873 0.16973439
10 8 9 "fragment8" NA 0 0 1 0 80 0 12 0 NA NA 60 96 4 120 0 -1 12 120 6 7 2 3 0 1 0 1 0.70534575 0.29465428 0.1766148 0.17162287 0.39075446 0.26100785 0.16868658 0.34766045 0.1906824 0.29297057 0.06761064 3.886606 3.02945 6.2786904e-4 0.0030220028 0.0010611531 0.002823746 0.004539389 0.0028416135 0.006707962 0.0025670077 0.019037964 0.01154071 0.013531511 0.06761064 0.015720144 0.43287942 0.00877135 0.20804493 0.04791108 0.0148239555 0.015188331 0.0040296516 0.06049956 0.004898625 0.0073111462 0.0057528215 0.002987233 0.006444447 0.0020829435 0.0032623627 0.00220749 0.0021593205 0.0021357506 0.0012712273 0.001889143 0.001128126 0.0015918012 0.00117811 7.909503e-4 0.00117061 5.8407517e-4 7.9438003e-4 5.569109e-4 5.559487e-4 5.594323e-4 3.774832e-4 5.0863443e-4 3.1863374e-4 3.6128942e-4 2.9009863e-4 2.430292e-4 2.624522e-4 2.1966381e-4 2.0863043e-4 1.7202774e-4 1.4561985e-4 1.4893459e-4 1.15334886e-4 1.2977696e-4 9.862888e-5 1.224739e-4 8.61649e-5 9.950546e-5 1.0194531e-4 8.1913735e-5 9.967565e-5 7.9826736e-5 8.0564496e-5 7.879005e-5 8.062718e-5 7.872321e-5 7.8588775e-5 7.8588775e-5 7.852117e-5 8.081004e-5 0.06761064 3.886606 3.02945 0.2099472
10 8 10 "fragment8" NA 0 0 1 0 80 0 12 0 NA NA 62 96 4 120 0 -1 12 132 7 8 2 3 0 0 0 0 0.9605659 0.03943413 0.23739934 0.2369785 0.32513762 0.20048453 0.24677575 0.35125154 0.13199523 0.2699775 0.24735199 2.0153625 3.1264102 1.918537e-4 0.0034908534 7.329465e-4 0.0022435135 0.004450637 0.0017256348 0.02590442 0.004442429 0.102331206 0.05894049 0.046595585 0.32542408 0.0081117675 0.24735199 0.010096605 0.028929703 0.04202651 0.0048145577 0.034528326 0.0033153635 0.008399492 0.0034685133 0.0032162727 0.015818963 0.0012698614 0.0031323142 9.905807e-4 0.0022269648 8.366713e-4 8.0099364e-4 7.99897e-4 3.5984616e-4 6.004482e-4 2.5335173e-4 3.1696077e-4 3.870647e-4 1.5719274e-4 2.2946546e-4 9.89755e-5 1.8615155e-4 9.1212605e-5 9.132904e-5 1.09192006e-4 6.262897e-5 7.790708e-5 3.9969924e-5 4.9716262e-5 3.3655968e-5 2.720408e-5 2.9636834e-5 1.9490122e-5 2.1003996e-5 1.5312324e-5 1.197216e-5 1.2217275e-5 8.295243e-6 1.02662625e-5 6.430995e-6 9.867746e-6 5.22317e-6 6.988279e-6 7.2512485e-6 4.9539176e-6 7.097972e-6 4.7540375e-6 4.868595e-6 4.6894743e-6 4.8039124e-6 4.6853133e-6 4.6769446e-6 4.6769446e-6 4.672736e-6 4.8942243e-6 0.24735199 2.0153625 3.1264102 0.9499522
10 8 11 "fragment8" NA 0 0 1 0 80 0 12 0 NA NA 64 96 4 120 0 -1 12 144 8 9 2 4 1 1 0 1 0.7383592 0.2616408 0.24558894 0.21379948 0.31944212 0.22116947 0.26766795 0.28894147 0.16603667 0.27735397 0.26045278 1.9409063 3.0983624 3.865321e-4 0.0020415287 7.2443194e-4 0.0017402773 0.0039288756 0.002197311 0.009261139 0.0020665564 0.018183626 0.012094832 0.018317474 0.21746747 0.010542705 0.22983986 0.01604806 0.26045278 0.10431392 0.014014448 0.016399564 0.003935358 0.017714037 0.0071119945 0.005066155 0.0038929023 0.0022188367 0.0043200618 0.0013588293 0.00218653 0.001402108 0.0012914576 0.0013138618 6.964359e-4 0.0011206244 5.8713806e-4 7.150221e-4 5.9611397e-4 3.906722e-4 6.7350717e-4 2.7421952e-4 4.0196258e-4 2.533461e-4 2.6715905e-4 2.5881757e-4 1.6451093e-4 2.3501541e-4 1.307179e-4 1.5617038e-4 1.15668394e-4 9.719923e-5 1.03527e-4 1.3460712e-4 8.056362e-5 6.2852436e-5 5.2088384e-5 5.2780004e-5 3.9237428e-5 4.5663783e-5 3.2316366e-5 4.3961205e-5 2.7413807e-5 3.4361896e-5 3.4229055e-5 2.6210673e-5 3.4759643e-5 2.535537e-5 2.5827361e-5 2.5063071e-5 2.5580764e-5 2.5044214e-5 2.5006273e-5 2.5006273e-5 2.4987194e-5 2.5841313e-5 0.26045278 1.9409063 3.0983624 0.5955716
10 8 12 "fragment8" NA 0 0 1 0 80 0 12 0 NA NA 62 96 4 120 0 -1 24 156 9 9 2 5 1 2 1 1 0.8790351 0.12096484 0.18884663 0.20265323 0.36478493 0.24371514 0.26158327 0.30217135 0.17804952 0.25819582 0.21651265 2.2074769 2.9723184 3.1923942e-4 8.9194655e-4 4.0309e-4 0.010150972 0.0011135079 0.0014110942 0.006421376 0.0016942674 0.012330098 0.0028416454 0.011114874 0.075934045 0.011861203 0.21651265 0.0093985405 0.21614558 0.3136026 0.024776967 0.02837413 0.0049438043 0.011206562 0.0031095063 0.0060564955 0.0069280067 0.002996259 0.0035066379 0.0013838449 0.003091015 0.0013551984 0.0012597783 0.00139394 7.286795e-4 0.0010788479 5.338782e-4 7.111759e-4 5.841239e-4 3.7267152e-4 5.252016e-4 2.3433553e-4 4.5390974e-4 2.5654896e-4 2.1827969e-4 2.377815e-4 1.4171924e-4 1.9671729e-4 1.16478055e-4 1.3417586e-4 9.78948e-5 7.902848e-5 8.705135e-5 5.976085e-5 6.8158595e-5 7.546297e-5 3.992895e-5 4.1082985e-5 2.9389741e-5 3.479889e-5 2.3849176e-5 3.271919e-5 2.003892e-5 2.4482146e-5 2.5834282e-5 1.8893126e-5 2.4603793e-5 1.827824e-5 1.853148e-5 1.8002303e-5 1.8491695e-5 1.7984536e-5 1.79488e-5 1.79488e-5 1.7930834e-5 1.8652046e-5 0.21651265 2.2074769 2.9723184 0.31660217
10 8 13 "fragment8" NA 0 0 1 0 80 0 24 0 NA NA 64 96 4 120 0 -1 12 180 9 8 1 4 1 2 1 2 0.55666655 0.44333342 0.2303434 0.20773113 0.21124151 0.35068402 0.21634656 0.27364433 0.24853356 0.26147556 0.20377311 2.2949643 2.6773841 3.8652337e-4 0.0020193504 6.6819816e-4 0.0018872687 0.0021083467 0.0018742525 0.004761796 0.001729042 0.008973568 0.005482166 0.0092202015 0.3945496 0.0136850225 0.2339542 0.0058054803 0.20377311 0.02787013 0.012873665 0.01557985 0.0026443668 0.013897719 0.0032195603 0.004759127 0.0037234987 0.0019424256 0.004116657 0.0013560134 0.0021379485 0.0014162452 0.001373534 0.0013927143 8.212255e-4 0.0012186498 7.441639e-4 9.866045e-4 7.711851e-4 5.060119e-4 7.5728033e-4 3.7218147e-4 5.101921e-4 3.5421646e-4 3.5354018e-4 3.563494e-4 2.3948224e-4 3.2240016e-4 2.0081073e-4 2.2895272e-4 1.8333699e-4 1.5230499e-4 1.6464363e-4 1.3658761e-4 1.3103067e-4 1.07509724e-4 9.076784e-5 9.281541e-5 7.157904e-5 8.0272e-5 6.110234e-5 7.537442e-5 5.3161744e-5 6.149824e-5 6.225707e-5 5.0384762e-5 6.157616e-5 4.9052167e-5 4.9505194e-5 4.837695e-5 4.957387e-5 4.8333448e-5 4.8245925e-5 4.8245925e-5 4.8201924e-5 4.959146e-5 0.20377311 2.2949643 2.6773841 0.9990344
10 8 14 "fragment8" NA 0 0 1 0 80 0 12 0 NA NA 64 96 4 120 0 -1 12 192 NA 9 1 3 NA 2 1 1 0.6612324 0.33876753 NA 0.30170128 0.25730497 0.44099376 NA 0.38194954 0.23362562 0.38442484 0.20684637 2.2733684 2.9554825 4.194704e-4 0.0012875611 6.2279095e-4 0.003324259 0.0013378701 0.0014418117 0.0034565509 0.0015764806 0.009148433 0.0036031709 0.005931119 0.050752897 0.0073952028 0.29494914 0.008856152 0.20684637 0.27375463 0.037686277 0.014762772 0.0052203303 0.011740344 0.004241529 0.0063356664 0.006895407 0.0035314774 0.0047029615 0.002255743 0.004130985 0.0025301275 0.0020164791 0.0024094218 0.0013538593 0.0019938427 0.0012461689 0.0012632437 0.0012301204 7.605263e-4 0.0011372914 5.710365e-4 8.3156093e-4 7.05706e-4 5.204169e-4 6.24488e-4 3.5074566e-4 5.1976566e-4 3.5357766e-4 3.3533102e-4 2.9614024e-4 2.298244e-4 2.79114e-4 1.8128619e-4 1.8393349e-4 1.6188096e-4 1.2852755e-4 1.3968519e-4 1.01214435e-4 1.20410215e-4 8.597801e-5 1.0711542e-4 7.676218e-5 7.511369e-5 1.04428706e-4 7.085053e-5 7.324959e-5 6.9989204e-5 6.9011e-5 6.855502e-5 7.110403e-5 6.8462934e-5 6.827784e-5 6.827784e-5 6.818484e-5 7.144878e-5 0.20684637 2.2733684 2.9554825 0.97486573
10 8 15 "fragment8" NA 0 0 1 0 80 0 12 0 NA NA 65 96 4 120 0 -1 24 204 8 8 1 3 2 2 1 2 0.6240242 0.3759758 0.13538337 0.14931566 0.5405469 0.17475404 0.1857964 0.2772106 0.19362712 0.34336588 0.099224746 3.333156 2.3383646 8.03306e-4 0.001360998 9.053164e-4 0.0049264105 0.0015014622 0.0017115826 0.0029367546 0.0018736725 0.003715539 0.0022557878 0.004509514 0.036604732 0.004348153 0.55774325 0.004357318 0.2022302 0.099224746 0.008679131 0.006980269 0.003713318 0.0050366283 0.002475356 0.0036023292 0.003326049 0.0028928842 0.0027516996 0.0016975828 0.002578093 0.0016855008 0.0016251273 0.001690914 0.0012331891 0.0015085079 0.0010395177 0.0012023684 0.0010663919 8.630149e-4 0.0010273695 6.800415e-4 9.5469714e-4 6.94104e-4 6.561152e-4 6.9291156e-4 5.250186e-4 6.2232953e-4 4.754905e-4 5.1049975e-4 4.3430467e-4 3.8933218e-4 4.0937727e-4 3.3719197e-4 3.6031252e-4 4.02117e-4 2.7392682e-4 2.780643e-4 2.3403869e-4 2.5556158e-4 2.1018638e-4 2.4771906e-4 1.9228787e-4 2.1300493e-4 2.1973392e-4 1.866104e-4 2.1354246e-4 1.8349425e-4 1.8478351e-4 1.8207893e-4 1.8458192e-4 1.8198742e-4 1.8180328e-4 1.8180328e-4 1.8171061e-4 1.8546954e-4 0.099224746 3.333156 2.3383646 0.3262166
10 8 16 "fragment8" NA 0 0 1 0 80 0 24 0 NA NA 64 96 4 120 0 -1 12 228 7 7 1 3 0 1 1 1 0.68423206 0.31576788 0.27897263 0.23256029 0.18748651 0.30098048 0.17509219 0.33109313 0.12348666 0.3703281 0.3714824 1.4286342 3.0997884 4.2842253e-4 0.0010767333 6.5507053e-4 0.0012918079 0.0025434755 0.0013679399 0.004765224 0.0026051283 0.007075126 0.0058183228 0.0049085924 0.055381015 0.0062659667 0.15411404 0.014355892 0.3714824 0.16242822 0.023064576 0.088410385 0.008974735 0.01869606 0.012467074 0.0061638975 0.0120311165 0.0032658542 0.008116693 0.0023732453 0.003284887 0.0034692662 0.0015820207 0.0016822085 9.2963886e-4 0.0014703482 7.9386495e-4 8.841417e-4 8.5972116e-4 4.960107e-4 6.210437e-4 3.5078687e-4 4.8253077e-4 3.3628102e-4 3.0234316e-4 3.0144036e-4 1.8640437e-4 2.5307413e-4 2.0445902e-4 1.7598065e-4 1.2829012e-4 1.041379e-4 1.12492235e-4 7.891483e-5 8.545925e-5 6.5325105e-5 5.3021515e-5 5.3969972e-5 3.8919025e-5 4.5482833e-5 3.1573476e-5 4.3001022e-5 2.6331682e-5 3.3153734e-5 3.280115e-5 2.4882751e-5 3.3459535e-5 2.3994477e-5 2.4424728e-5 2.3646175e-5 2.4263773e-5 2.3623737e-5 2.3578616e-5 2.3578616e-5 2.355593e-5 2.4418347e-5 0.3714824 1.4286342 3.0997884 0.7071407
10 8 17 "fragment8" NA 0 0 1 0 80 0 12 0 NA NA 64 96 4 120 0 -1 12 240 8 7 2 3 1 2 1 1 0.39299804 0.607002 0.16226512 0.1654499 0.39673182 0.27555317 0.09795326 0.27090335 0.23251471 0.39862868 0.52475154 0.93029356 2.2169485 7.136599e-4 0.0011343313 8.160065e-4 0.002167003 0.0011430806 0.0012466387 0.0018493972 0.0014022822 0.002664395 0.0018209277 0.0024604683 0.022413703 0.0028665636 0.24862969 0.0029903087 0.52475154 0.12539099 0.004656342 0.004383449 0.0025541177 0.0033524497 0.0019433916 0.0026534363 0.0025138587 0.001946 0.002101784 0.0014515923 0.0021950137 0.0014782699 0.0013911895 0.0014363824 0.0011318503 0.0013358789 0.0010082783 0.0011070154 0.0010191774 8.5349684e-4 9.908536e-4 7.056755e-4 9.044772e-4 7.3489145e-4 6.7924295e-4 7.0797483e-4 5.700634e-4 6.521991e-4 5.556719e-4 5.5693917e-4 4.929325e-4 4.4515633e-4 4.6618053e-4 3.9661638e-4 4.1982558e-4 3.881706e-4 3.3661356e-4 3.4144922e-4 2.9640412e-4 3.1585337e-4 2.722778e-4 3.047407e-4 2.5296645e-4 2.717394e-4 2.7682213e-4 2.4554867e-4 2.7164808e-4 2.421832e-4 2.4316144e-4 2.4032818e-4 2.436087e-4 2.4020823e-4 2.3996687e-4 2.3996687e-4 2.3984541e-4 2.4369091e-4 0.52475154 0.93029356 2.2169485 0.5020126
10 8 18 "fragment8" NA 0 0 1 0 80 0 12 0 NA NA 62 96 4 120 0 -1 24 252 9 8 2 4 2 3 2 3 0.7589887 0.24101135 0.13623704 0.13856931 0.5218324 0.20336129 0.14970271 0.3352284 0.29295415 0.2221148 0.57074684 0.80907714 2.1379607 4.2078062e-4 8.025986e-4 5.12651e-4 0.0037906992 9.2928595e-4 0.0011098036 0.001809679 0.0012978852 0.0028962546 0.0015991456 0.0038014804 0.020735705 0.0036890327 0.57074684 0.0039602593 0.17556109 0.15122777 0.00992588 0.0055425507 0.004024547 0.0053226147 0.0019058277 0.0029837776 0.0028184196 0.0023974178 0.0021742126 0.0012029225 0.0020213604 0.0011676631 0.0011355907 0.0011760986 8.162448e-4 0.0010553068 6.5811625e-4 8.0625893e-4 6.84148e-4 5.2463036e-4 6.513077e-4 3.8621557e-4 5.734249e-4 3.9437143e-4 3.6614563e-4 3.9287918e-4 2.7872337e-4 3.4296265e-4 2.453576e-4 2.725598e-4 2.211536e-4 1.9058032e-4 2.0363856e-4 1.59391e-4 1.8056887e-4 1.5411965e-4 1.234622e-4 1.2593443e-4 1.014041e-4 1.12263195e-4 8.882536e-5 1.06959225e-4 7.9308746e-5 8.941643e-5 9.188688e-5 7.601482e-5 8.953147e-5 7.439893e-5 7.4963675e-5 7.358802e-5 7.502389e-5 7.353568e-5 7.343038e-5 7.343038e-5 7.3377414e-5 7.521108e-5 0.57074684 0.80907714 2.1379607 0.50766224
